2467	0	2482	0.465
230	0	248	0.877
738	0	161	0.225
3929	2	3949	0.470
4175	0	3965	0.470
3952	5	4180	0.470
4194	1	3981	0.258
2274	5	2146	0.406
4194	1	3940	0.311
4169	5	3817	0.272
1010	0	427	0.938
4150	6	3928	0.323
40	2	48	0.175
2225	2	2307	0.553
2392	0	2058	0.400
224	0	220	0.203
3998	6	3920	0.169
3913	0	4020	0.329
4294	0	4290	0.618
3981	5	4202	0.470
4306	0	4289	0.355
3978	2	3948	0.323
162	0	445	0.201
2266	0	2259	0.923
4167	0	3926	0.446
4177	1	3940	0.311
130	2	144	0.336
4099	0	4659	0.540
2201	5	2166	0.470
4205	2	3845	0.388
4157	2	3840	0.388
3967	0	3954	0.519
640	0	605	0.195
2176	5	2318	0.199
392	0	523	0.177
4166	1	3990	0.311
4103	0	4091	0.546
4580	3	3702	0.543
3983	5	4184	0.306
4206	5	3939	0.284
776	0	1113	0.165
3911	5	3906	0.470
3731	4	4055	0.547
3972	6	3839	0.329
2353	0	2620	0.570
2277	5	2130	0.581
633	0	1245	0.361
2342	0	2484	0.577
2316	5	2144	0.282
3981	1	4013	0.402
2338	0	2357	0.250
1177	0	1376	0.192
2269	6	2141	0.329
552	0	79	0.250
4908	0	3718	0.190
68	0	347	0.241
2437	0	2241	0.589
1	4	241	0.730
2127	5	2277	0.282
2010	0	2019	0.175
4202	5	3912	0.359
3130	3	2262	0.917
2312	5	2181	0.254
3936	2	4193	0.367
2736	0	2735	0.561
4209	2	3966	0.323
859	0	862	0.206
4202	0	4018	0.342
617	0	838	0.165
67	3	205	0.473
2462	2	2138	0.470
2279	0	2176	0.390
2269	1	2224	0.319
786	0	757	0.473
268	0	151	0.311
3983	5	4013	0.284
4073	3	4340	0.921
1	4	527	0.898
3923	2	4204	0.156
3706	0	3740	0.852
3920	5	3835	0.471
3977	2	3983	0.169
3647	0	3701	0.472
3951	5	4155	0.329
49	0	72	0.309
1120	0	1103	0.465
4358	0	3714	0.165
291	1	144	0.177
1248	0	1172	0.402
2942	0	2943	0.196
3899	5	4163	0.329
2181	2	2453	0.679
2873	4	2247	0.793
4228	0	4272	0.167
4014	5	4165	0.169
4041	3	3689	0.921
3955	0	4206	0.470
3918	2	3844	0.470
2119	5	2269	0.329
1240	0	1225	0.386
3971	5	4177	0.284
345	0	40	0.313
2315	5	2165	0.370
2496	0	2690	0.325
3942	0	4180	0.323
123	6	308	0.188
2804	0	2711	0.596
3918	5	3910	0.473
2923	0	2690	0.836
3975	5	4185	0.359
918	0	643	0.452
527	4	602	0.815
2215	5	2210	0.530
4074	3	4051	0.921
2893	0	2033	0.581
289	6	314	0.262
4550	0	4245	0.363
3917	5	4216	0.329
2385	0	2265	0.688
29	0	1233	0.278
4337	4	4326	0.700
4068	0	4069	0.921
2830	0	3475	0.808
3912	1	3787	0.163
582	0	991	0.473
4210	2	3968	0.311
3096	0	2540	0.189
2138	5	2308	0.282
3787	0	4189	0.470
2230	6	2282	0.390
20	0	14	0.323
519	4	593	0.797
257	4	254	0.846
3690	0	3681	0.454
4013	5	3966	0.323
4856	0	4780	0.547
3836	0	4174	0.404
270	6	158	0.199
2600	0	2627	0.569
3731	4	4048	0.547
603	0	396	0.450
3970	6	4193	0.169
3899	0	4182	0.329
2178	5	2194	0.910
3362	0	3067	0.555
1994	0	2055	0.581
4169	2	3836	0.404
3933	2	3959	0.254
875	0	890	0.465
3746	0	4372	0.471
69	0	553	0.364
3978	0	3984	0.155
4020	2	3910	0.329
745	0	764	0.382
2215	5	2292	0.370
2288	2	2076	0.169
3928	1	4196	0.311
250	0	56	0.846
132	5	283	0.309
3953	1	4173	0.311
295	2	143	0.364
3937	6	4158	0.342
788	0	1112	0.408
119	5	154	0.846
4237	0	4560	0.558
2316	5	2222	0.370
4195	6	4018	0.342
4180	2	3990	0.323
806	0	721	0.282
2300	2	2199	0.437
4216	2	3977	0.198
3948	6	4182	0.323
4217	5	3964	0.329
2131	0	2119	0.470
3	1	960	0.218
2246	0	2873	0.798
3897	2	3988	0.323
3998	0	3981	0.368
4000	5	4153	0.323
3894	6	3966	0.412
80	0	230	0.731
2165	2	2273	0.370
2119	0	2449	0.540
3032	0	2251	0.245
367	0	57	0.898
811	0	653	0.250
2225	5	2316	0.254
3942	0	4162	0.323
718	0	771	0.228
2022	0	2259	0.581
891	0	977	0.361
3135	4	3127	0.920
313	0	786	0.327
3977	2	4176	0.198
4833	0	3657	0.416
124	6	128	0.237
2943	0	2942	0.196
2274	5	2270	0.235
3939	2	3967	0.311
4318	0	4337	0.610
4189	1	3995	0.169
913	0	909	0.342
1275	0	1277	0.800
3961	5	3971	0.323
4008	5	3897	0.169
155	6	304	0.309
4212	5	3925	0.329
4173	5	3908	0.323
3911	2	4193	0.342
2106	0	2386	0.728
2214	5	2288	0.349
4204	5	3943	0.169
3968	5	4170	0.284
360	0	362	0.167
3917	0	3942	0.473
4020	6	3835	0.596
3834	2	3991	0.889
3961	2	3835	0.596
2301	0	2204	0.916
4011	5	4003	0.169
4205	5	3957	0.329
2543	0	2374	0.218
2202	0	2087	0.570
88	2	306	0.221
333	0	910	0.351
3957	2	4206	0.329
4630	0	3695	0.169
2164	1	2459	0.235
3839	2	3910	0.450
4164	5	3945	0.470
2712	0	2710	0.997
3858	0	3887	0.204
3979	6	4215	0.169
267	5	311	0.884
766	0	1116	0.410
552	0	67	0.473
192	4	530	0.402
2205	0	2269	0.370
257	4	590	0.545
3938	0	3895	0.177
861	0	1179	0.306
1364	0	1365	0.489
2289	2	2148	0.282
3840	1	4669	0.163
2361	0	2351	0.936
3139	5	3135	0.830
4293	0	4276	0.470
3839	0	3979	0.368
4200	2	3840	0.534
291	5	264	0.347
142	5	305	0.252
3961	6	4015	0.342
3900	0	4205	0.329
2188	5	2279	0.370
1994	3	2262	0.923
2015	0	2045	0.561
2239	3	2251	0.923
4727	0	4266	0.428
2705	0	3605	0.437
3948	6	3998	0.323
3925	6	4162	0.329
3841	5	3960	0.635
2157	5	2323	0.282
703	1	1211	0.220
339	0	908	0.418
803	0	1006	0.282
950	0	1468	0.165
3836	2	3955	0.194
3933	0	4004	0.188
2310	2	2210	0.282
3917	2	4165	0.329
3663	0	4492	0.800
665	0	1167	0.351
3925	5	4194	0.329
4015	2	3906	0.470
539	0	860	0.527
4103	0	4087	0.917
3954	1	3968	0.552
4040	0	4326	0.776
1441	4	355	0.473
1174	0	1180	0.473
2453	3	2446	0.578
4170	1	3987	0.295
535	4	50	0.569
2745	0	2775	0.574
2893	4	2013	0.581
257	3	601	0.473
2201	2	2230	0.889
3400	0	3498	0.167
3940	2	4216	0.311
2443	0	2154	0.470
4340	3	4070	0.921
119	0	302	0.275
4040	0	3757	0.474
519	3	62	0.898
2999	1	2647	0.167
3956	0	3932	0.342
4215	1	3955	0.213
3977	1	3919	0.169
704	0	202	0.341
2532	3	2390	0.596
4184	2	3843	0.676
3982	2	3817	0.489
2222	0	2323	0.370
4166	5	3996	0.169
3983	1	4155	0.394
3959	5	4150	0.470
3810	0	3685	0.614
769	0	711	0.523
2259	3	3131	0.710
591	0	50	0.513
2318	0	2206	0.171
2824	0	2506	0.569
727	0	1094	0.152
156	4	287	0.187
3857	0	3875	0.493
304	2	124	0.309
2289	5	2177	0.171
590	3	257	0.545
3833	5	4196	0.266
3721	0	3700	0.647
4035	4	4326	0.920
2119	5	2226	0.345
1198	0	633	0.361
2299	2	2442	0.800
2312	0	2178	0.282
164	0	202	0.250
87	4	99	0.327
3898	5	4154	0.394
2121	5	2453	0.442
2272	1	2154	0.386
52	4	61	0.898
3788	0	3871	0.311
323	4	275	0.211
2133	2	2167	0.282
2182	0	2100	0.165
4020	2	3929	0.343
395	0	396	0.221
2205	5	2287	0.370
4014	2	4188	0.169
57	4	523	0.777
3836	0	4151	0.404
394	4	609	0.531
4333	0	4319	0.313
300	4	138	0.187
248	0	105	0.637
117	2	291	0.351
812	0	1018	0.300
160	0	180	0.224
4158	1	3983	0.311
2311	5	2213	0.370
2154	5	2291	0.487
2119	2	2172	0.414
3647	0	4974	0.388
1332	0	1336	0.964
310	5	297	0.317
3708	4	3746	0.634
3647	0	4213	0.296
99	0	92	0.315
4807	0	3663	0.394
4150	5	3971	0.284
4153	2	3986	0.311
2256	3	2264	0.923
1483	0	1485	0.472
3757	0	4610	0.183
987	0	989	0.800
3842	5	4185	0.266
135	5	264	0.179
2127	5	2453	0.442
297	2	134	0.292
2162	0	2189	0.235
2144	2	2290	0.406
2227	2	2143	0.544
2241	4	2262	0.923
2189	0	2296	0.470
740	0	762	0.471
2026	2	2014	0.530
4151	0	3981	0.368
4083	0	4088	0.915
2937	0	2386	0.799
3908	2	4020	0.323
2458	5	2120	0.442
4407	0	3676	0.608
4211	2	3948	0.311
324	0	842	0.151
2567	0	2569	0.470
3976	1	3786	0.226
3897	5	3966	0.323
4009	1	4166	0.169
3932	5	3834	0.564
272	0	134	0.237
2389	0	2037	0.377
3898	5	4219	0.323
73	3	57	0.898
4012	5	4154	0.342
4058	0	3687	0.716
4179	5	3904	0.323
3899	6	4172	0.329
2022	2	2016	0.396
3839	6	3941	0.329
4166	5	3972	0.329
2164	2	2178	0.982
2379	0	2080	0.327
4801	0	3976	0.522
2272	5	2216	0.199
280	2	148	0.315
4176	5	3955	0.470
790	0	762	0.376
4013	5	3951	0.329
2013	0	3198	0.235
4216	0	3899	0.329
3817	2	4210	0.295
3729	5	4348	0.228
3132	4	2252	0.830
2889	2	2377	0.235
211	2	530	0.364
4162	0	3954	0.519
1390	0	1394	0.424
3959	0	4165	0.470
3978	2	3903	0.156
4182	0	3823	0.173
2282	5	2154	0.487
3817	6	4205	0.575
61	0	34	0.304
4224	0	4234	0.571
300	0	142	0.235
2294	2	2176	0.390
4071	4	3689	0.921
102	0	763	0.165
3987	2	4202	0.295
4940	0	4936	0.967
3957	2	3842	0.450
2189	0	2298	0.470
2146	5	2147	0.470
3902	5	3894	0.169
3899	0	3933	0.329
520	2	960	0.213
4037	3	3810	0.547
2493	0	2130	0.193
1992	0	2006	0.200
3985	2	4213	0.165
2682	0	2500	0.720
4156	6	3971	0.323
306	0	1122	0.221
86	0	58	0.300
3901	2	4201	0.468
3732	0	3740	0.394
3129	4	2246	0.784
4008	5	4160	0.470
2154	5	2298	0.487
850	0	455	0.473
2869	0	2037	0.434
2218	2	2281	0.390
104	0	91	0.290
2142	2	2272	0.282
1233	0	38	0.152
2022	4	2266	0.581
3971	2	4209	0.323
4267	0	4560	0.925
66	0	400	0.203
4324	0	4068	0.812
4212	6	3978	0.390
4217	6	3956	0.342
2443	2	2144	0.572
521	0	396	0.420
4146	0	4291	0.365
3717	5	4615	0.157
2295	2	2229	0.370
2734	0	2735	0.368
4050	0	4043	0.921
3961	1	3966	0.311
2302	2	2172	0.593
909	0	912	0.179
2209	0	2445	0.470
308	1	291	0.167
319	5	117	0.349
2119	2	2289	0.282
3929	5	4172	0.343
2187	5	2284	0.437
2151	0	2449	0.470
921	0	1622	0.341
3899	0	4204	0.329
3693	3	4066	0.547
4151	6	3966	0.323
807	0	1006	0.282
4018	2	3967	0.342
2205	2	2297	0.370
3845	0	4156	0.388
3691	0	3740	0.580
677	0	1006	0.244
3647	0	3731	0.594
2217	1	2189	0.173
3907	2	4204	0.311
3981	6	3835	0.527
1947	0	1943	0.372
1047	5	266	0.802
3977	1	4013	0.157
4165	2	3901	0.323
3839	5	4182	0.266
4326	5	4064	0.618
713	0	714	0.416
50	4	441	0.648
3955	2	4153	0.470
3802	2	3717	0.408
2197	0	2298	0.470
4074	4	4038	0.548
3717	0	3819	0.205
139	2	304	0.323
2289	6	2222	0.370
2188	6	2299	0.530
3833	0	3906	0.663
732	0	785	0.910
633	0	1247	0.371
3919	2	4161	0.311
2211	2	2280	0.390
4158	6	3945	0.169
3901	2	4202	0.359
2315	2	2130	0.386
526	4	519	0.898
4189	2	3971	0.311
521	3	250	0.898
3835	0	4189	0.448
2181	2	2191	0.815
1251	0	1206	0.220
4232	0	4562	0.216
2195	1	2298	0.156
3721	4	4579	0.714
2200	5	2275	0.582
3939	5	4166	0.323
2189	4	2280	0.235
3817	2	3995	0.266
1046	2	311	0.325
244	0	623	0.342
2218	2	2317	0.390
4216	5	3980	0.470
97	0	88	0.598
3839	2	3977	0.194
294	0	121	0.288
4055	0	4462	0.595
4000	1	4209	0.311
4993	0	3688	0.398
2742	0	2775	0.487
3919	6	3895	0.323
2224	1	2318	0.319
52	0	65	0.898
484	0	1932	0.473
1994	0	3127	0.923
160	0	1386	0.262
2186	2	2200	0.994
951	0	89	0.167
4201	5	3965	0.468
3960	2	4158	0.329
4149	0	4008	0.172
3817	5	4169	0.159
4274	0	4226	0.476
3702	3	4049	0.547
2142	2	2278	0.329
3795	4	4071	0.547
3907	5	4204	0.284
3939	1	4176	0.311
2255	4	2265	0.923
4179	2	3817	0.295
2212	0	2288	0.171
4249	0	4252	0.237
4158	1	4002	0.159
4177	2	3914	0.169
3950	0	4193	0.169
442	0	852	0.582
4020	5	3836	0.404
3817	6	3937	0.489
304	2	137	0.323
4157	2	3905	0.169
68	0	69	0.898
2037	0	2879	0.437
429	0	85	0.207
243	0	258	0.731
2148	5	2284	0.365
3955	1	4212	0.299
3383	0	3364	0.996
65	4	230	0.898
3011	0	3010	0.970
4010	5	3895	0.169
125	3	530	0.473
2212	2	2139	0.199
341	4	933	0.371
144	6	317	0.199
4016	6	3842	0.329
2440	2	3107	0.235
2257	3	2243	0.923
640	0	615	0.195
2320	2	2187	0.437
856	0	1469	0.159
199	1	667	0.163
2131	5	2139	0.470
19	0	522	0.898
519	3	521	0.898
4047	3	4320	0.921
8	0	155	0.226
2283	6	2169	0.370
1529	0	607	0.343
4014	5	4167	0.169
80	0	37	0.463
2266	4	3131	0.923
4336	4	3649	0.921
4154	2	3836	0.404
920	0	1526	0.329
4166	6	3951	0.329
132	2	287	0.351
4312	4	4337	0.830
4063	0	4319	0.730
2315	1	2158	0.329
607	0	941	0.473
171	0	333	0.213
2275	5	2187	0.437
3833	2	3985	0.177
3717	5	3806	0.408
3980	0	3787	0.470
4311	0	3697	0.181
2127	5	2200	0.544
426	3	264	0.359
4205	1	3980	0.240
3908	2	4156	0.311
4049	4	4046	0.921
462	0	468	0.228
921	4	648	0.560
1255	0	233	0.473
3817	2	3985	0.189
3939	5	4193	0.412
105	3	69	0.473
1189	0	690	0.302
3470	0	3471	0.800
2141	6	2280	0.282
3970	2	3992	0.169
3904	2	3967	0.311
2873	0	3130	0.799
3848	0	3688	0.398
2279	5	2204	0.370
4206	0	3956	0.342
4669	1	3833	0.236
3678	0	4642	0.390
4680	0	3680	0.376
3817	5	3960	0.489
3945	5	3974	0.470
287	1	832	0.319
3140	0	2254	0.808
2153	6	2281	0.282
2239	0	2452	0.165
2171	0	2289	0.370
3992	5	3835	0.596
3975	0	4639	0.273
4201	5	4009	0.306
2248	0	3127	0.923
3653	1	4207	0.239
1047	5	143	0.802
171	0	1310	0.177
3769	0	4610	0.545
3127	3	2243	0.805
3937	6	4150	0.342
4174	2	3840	0.388
4166	5	3928	0.284
290	0	736	0.901
4073	0	4314	0.921
145	5	144	0.336
3966	1	4188	0.311
2296	2	2170	0.433
4217	2	3952	0.470
2707	0	2788	0.437
4158	4	3981	0.252
1107	0	454	0.424
3986	6	3994	0.323
2172	5	2281	0.593
2961	0	2963	0.465
4206	2	4021	0.171
299	5	284	0.321
2263	4	2238	0.830
4433	4	4057	0.402
4035	3	3719	0.546
2290	2	2148	0.406
3896	2	3843	0.951
4163	2	3919	0.311
2310	2	2217	0.218
4153	5	3981	0.470
158	0	274	0.158
4052	4	4463	0.541
4165	2	3953	0.323
2177	0	2317	0.171
2252	4	2248	0.923
2218	1	2004	0.235
4156	1	3959	0.299
4204	2	3931	0.342
4159	5	3907	0.323
3998	5	3986	0.284
3834	2	4166	0.562
3810	4	4068	0.547
4329	0	4317	0.402
3998	0	3912	0.188
2155	2	2162	0.442
2048	5	2187	0.195
3681	0	3688	0.455
3957	0	4205	0.329
4340	0	4312	0.921
1471	0	89	0.256
4040	0	4334	0.776
3310	4	3277	0.589
4205	6	3917	0.329
2	6	185	0.245
2188	5	2291	0.199
277	0	134	0.345
2741	0	2761	0.581
3969	0	3840	0.451
2310	5	2166	0.215
406	0	435	0.313
145	1	136	0.237
2235	5	2278	0.150
3955	0	3806	0.227
3933	1	3976	0.353
2289	5	2217	0.470
593	4	105	0.228
3959	0	3836	0.337
3817	5	4211	0.599
4056	4	4069	0.793
755	0	761	0.370
4157	0	3936	0.323
2316	5	2322	0.235
2148	2	2212	0.544
4158	5	3900	0.329
4000	0	4212	0.188
3959	1	4188	0.213
4176	2	3980	0.469
4012	5	4209	0.342
2270	5	2213	0.370
3960	0	3834	0.451
312	0	269	0.376
3725	6	4620	0.169
4205	6	3913	0.329
1553	0	1015	0.424
2104	0	2113	0.934
3998	0	3960	0.329
3907	1	3938	0.493
1013	0	703	0.416
2325	2	2121	0.282
2303	5	2172	0.593
2207	2	2317	0.307
2307	0	2217	0.470
891	0	903	0.361
522	3	56	0.846
4068	4	4049	0.921
3930	2	4150	0.342
3924	5	3717	0.239
3993	2	3911	0.342
4212	5	3984	0.329
2288	5	2183	0.150
3	2	960	0.197
4177	2	3946	0.323
596	3	52	0.846
552	4	52	0.473
4162	1	3966	0.311
599	4	63	0.898
2046	4	2035	0.338
896	0	771	0.890
609	4	643	0.418
4159	2	3978	0.390
160	0	659	0.420
3787	0	4174	0.470
3974	0	4174	0.323
4187	1	4014	0.169
121	5	319	0.351
1385	0	360	0.402
4213	2	3917	0.329
286	0	780	0.355
146	5	287	0.351
2186	2	2458	0.679
4093	0	4111	0.917
3993	5	4217	0.377
890	0	878	0.225
2249	0	3127	0.896
2013	0	2261	0.581
3992	1	3955	0.213
4085	0	4077	0.549
3969	6	4013	0.342
3987	1	3993	0.295
3808	4	4055	0.547
3907	2	4185	0.359
2148	6	2303	0.282
4163	5	3994	0.229
2295	6	2184	0.581
2873	4	2241	0.797
501	0	511	0.424
869	0	1256	0.154
4983	0	4470	0.916
4611	0	3757	0.183
4375	0	3717	0.274
287	1	158	0.177
2260	4	2083	0.808
4010	1	3998	0.169
2134	2	2133	0.470
643	0	1226	0.380
2180	5	2237	0.889
4171	5	3942	0.323
200	0	89	0.288
3016	0	2648	0.619
2251	0	2245	0.923
4154	5	3844	0.266
3895	2	3930	0.342
3978	5	3912	0.323
762	0	903	0.459
4203	2	3971	0.468
3839	5	3977	0.337
2300	6	2154	0.487
275	5	152	0.349
196	0	247	0.201
2217	2	2277	0.235
3692	0	3995	0.282
2214	2	2230	0.889
2036	4	2267	0.581
1365	0	1361	0.376
3653	0	4161	0.323
2189	2	2274	0.470
4152	0	3898	0.470
1527	0	935	0.463
4074	0	4406	0.185
4180	5	3907	0.284
2120	2	2162	0.235
152	5	315	0.323
1665	0	174	0.284
2119	5	2274	0.406
4036	0	4049	0.235
4328	3	3804	0.921
4217	1	3955	0.157
4165	5	3989	0.197
3957	0	4195	0.329
803	0	439	0.305
279	0	715	0.901
4058	0	4365	0.349
4513	0	4192	0.311
292	2	151	0.367
4955	2	4475	0.470
230	0	188	0.473
2493	2	2440	0.627
3918	5	3842	0.470
4009	1	4174	0.169
2283	2	2186	0.586
348	4	332	0.247
2310	5	2233	0.199
2143	5	2297	0.406
4226	0	4237	0.549
4207	5	3949	0.329
3932	2	3906	0.188
3835	5	4180	0.596
3975	2	4013	0.323
3698	0	3683	0.351
3817	6	4161	0.575
1083	0	1633	0.202
4173	2	4001	0.329
2182	1	2303	0.167
4926	1	4002	0.266
4838	0	3793	0.858
206	4	67	0.473
3931	2	4156	0.473
2138	2	2296	0.282
4866	0	3934	0.277
4150	0	3960	0.329
2668	0	2873	0.424
139	6	298	0.211
302	0	143	0.359
3904	5	4193	0.323
175	0	160	0.339
2460	5	2138	0.470
4151	5	3927	0.323
63	4	51	0.898
2264	0	2266	0.923
4340	0	4058	0.610
4151	0	3817	0.521
3688	0	3821	0.386
2172	2	2323	0.593
4165	2	3955	0.198
770	0	893	0.358
4049	0	3746	0.547
2324	2	2128	0.282
4193	1	4009	0.169
133	5	287	0.292
3937	6	4207	0.342
710	0	773	0.420
4173	5	3969	0.342
2283	1	2130	0.386
2199	0	2205	0.470
659	0	689	0.218
686	0	1161	0.317
3975	5	3895	0.323
3955	5	4205	0.470
287	1	124	0.252
2162	2	2286	0.175
3949	2	4155	0.329
257	4	528	0.846
3945	2	3938	0.183
3981	0	4215	0.368
4317	0	4046	0.402
4050	4	4037	0.921
667	0	472	0.332
3678	0	4446	0.345
3919	6	4180	0.323
553	0	188	0.264
3944	5	3960	0.396
3742	0	4403	0.359
4649	0	4757	0.717
3836	5	4210	0.266
3958	2	3994	0.172
248	3	52	0.846
4068	0	4042	0.921
310	6	156	0.155
4172	6	3939	0.412
1726	1	164	0.280
4012	2	4171	0.342
2181	2	2286	0.586
4165	6	3925	0.329
710	0	761	0.420
3949	0	4159	0.329
3704	3	3696	0.720
2688	0	2236	0.321
2311	6	2201	0.349
2285	5	2172	0.593
4202	6	3901	0.359
2681	0	2705	0.163
3964	6	3927	0.396
2164	2	2307	0.586
3958	0	4204	0.172
2163	5	2319	0.390
4253	0	4250	0.799
3864	0	3868	0.547
3894	2	3919	0.311
3955	2	3834	0.337
4185	5	3912	0.284
2207	2	2180	0.916
2318	2	2236	0.175
3739	3	4073	0.634
4310	3	4326	0.918
121	5	298	0.211
2237	2	2315	0.571
2133	2	2458	0.442
612	0	1011	0.925
599	4	594	0.473
4304	0	4286	0.355
3998	5	3817	0.272
3938	0	4156	0.177
3931	0	4205	0.342
3952	1	4207	0.258
739	0	709	0.213
150	6	324	0.179
4082	0	4736	0.185
572	4	250	0.345
4182	6	3914	0.169
753	0	712	0.309
2129	0	2160	0.554
3978	6	3898	0.323
2744	0	2737	0.561
4001	2	4020	0.329
2327	0	2240	0.554
3908	5	4167	0.284
611	4	346	0.362
2286	2	2171	0.370
419	0	20	0.165
4157	2	3843	0.612
3939	5	4171	0.284
4361	0	3657	0.338
1	0	243	0.731
2015	0	2866	0.972
4656	3	4052	0.543
654	0	650	0.699
188	0	519	0.473
3994	1	3653	0.329
2210	5	2290	0.282
3961	2	3898	0.323
2229	0	2318	0.370
4229	0	4254	0.424
2275	6	2158	0.282
836	0	58	0.304
4204	2	3925	0.329
120	4	233	0.473
70	0	227	0.165
2205	2	2270	0.370
3961	5	3980	0.469
2200	2	2196	0.837
2106	4	3141	0.808
4185	6	3975	0.359
2158	1	2210	0.217
181	0	204	0.185
2294	2	2228	0.175
3877	0	3851	0.493
2015	1	2004	0.553
2272	2	2183	0.150
4177	2	3956	0.342
138	0	289	0.315
315	6	119	0.323
3908	5	4188	0.359
716	0	787	0.329
2186	5	2274	0.586
2873	3	2456	0.581
642	0	806	0.319
4254	0	4723	0.614
466	0	1300	0.282
289	2	458	0.877
140	0	1071	0.179
4565	0	4233	0.363
2189	1	2325	0.304
4202	0	3944	0.323
765	0	322	0.497
4169	0	3653	0.323
985	2	306	0.327
2304	5	2163	0.390
2322	5	2193	0.150
3842	2	4189	0.388
1132	0	667	0.351
2175	2	2319	0.185
66	4	63	0.898
2154	1	2297	0.386
2157	5	2167	0.282
2142	1	2292	0.282
4272	0	4276	0.169
291	2	150	0.351
3932	0	3955	0.470
2622	0	2351	0.570
300	5	273	0.424
4062	4	3719	0.547
2127	2	2200	0.235
4246	0	4272	0.378
4195	5	3995	0.169
413	0	1749	0.295
3740	0	3688	0.540
4696	0	4692	0.830
2292	5	2194	0.254
4049	3	3649	0.921
3925	2	3841	0.923
3962	5	4182	0.169
3956	5	4182	0.342
4073	3	4068	0.921
4065	3	3693	0.547
1659	5	1860	0.227
2298	2	2217	0.470
3680	0	3784	0.175
593	0	19	0.513
3704	0	4340	0.698
519	4	182	0.473
4016	2	4173	0.329
3993	5	3899	0.329
121	4	300	0.187
4069	0	3746	0.547
4005	5	4158	0.187
2772	0	2739	0.549
4217	1	3968	0.311
2180	2	2307	0.390
315	0	124	0.311
2312	2	2207	0.307
346	4	437	0.360
3906	6	4015	0.321
3792	0	4053	0.547
272	5	128	0.967
3895	5	3834	0.627
4182	6	3966	0.323
268	6	151	0.309
3940	6	4153	0.323
3723	2	3717	0.298
2235	5	2279	0.150
4204	0	3983	0.188
236	0	196	0.355
2283	2	2181	0.586
597	0	593	0.898
4209	6	3902	0.169
4044	0	4043	0.617
3649	0	4329	0.912
4155	2	3975	0.394
1462	0	635	0.200
1469	0	851	0.159
3948	2	4173	0.323
3987	0	4198	0.526
3837	6	3910	0.329
2204	5	2309	0.199
3898	0	4176	0.188
2458	2	2143	0.235
164	0	1519	0.250
3882	0	3890	0.470
2453	2	2181	0.679
2299	0	2194	0.571
3986	2	4195	0.359
2177	5	2201	0.916
2269	6	2222	0.370
4210	6	3947	0.343
2283	2	2203	0.305
4179	0	3842	0.388
3693	6	3696	0.412
727	0	769	0.341
2223	2	2210	0.230
3833	2	3981	0.617
2305	2	2119	0.282
4155	6	3990	0.394
3980	1	4155	0.240
4934	0	4631	0.224
3995	6	4158	0.169
3808	4	4057	0.547
1570	0	1577	0.903
2309	5	2186	0.586
2367	0	2018	0.566
3835	6	3895	0.596
2259	0	2243	0.923
933	0	1131	0.526
4319	4	4054	0.764
3971	6	3894	0.412
4170	2	3975	0.311
22	0	807	0.225
3998	1	3920	0.169
3680	0	3977	0.358
3908	5	4165	0.323
2436	0	2433	0.579
4046	0	3804	0.921
52	3	56	0.898
133	1	291	0.177
811	0	815	0.173
4174	2	3905	0.169
979	0	173	0.361
2121	6	2308	0.282
3685	0	3797	0.631
710	0	751	0.359
2209	2	2201	0.916
3885	0	3872	0.204
2325	0	2205	0.370
2290	2	2217	0.470
4206	1	3939	0.311
2300	1	2158	0.282
2437	0	2261	0.701
1010	0	426	0.938
682	0	1526	0.341
3929	2	4210	0.343
3135	4	2247	0.838
4079	0	4084	0.597
3838	5	4159	0.404
363	3	200	0.212
3972	2	4189	0.329
3986	5	4173	0.284
2237	0	2323	0.558
3951	5	3838	0.889
3932	2	3982	0.342
4051	0	4040	0.921
2184	2	2324	0.616
2211	5	2321	0.199
1234	0	37	0.197
4355	0	4432	0.292
3923	2	4216	0.156
2293	0	2227	0.171
921	0	1527	0.463
674	0	685	0.302
56	3	228	0.898
64	3	83	0.473
4189	5	3943	0.169
118	5	269	0.526
2318	2	2223	0.470
254	4	602	0.898
3704	3	4314	0.747
4204	5	3837	0.266
640	0	1129	0.362
4169	0	3937	0.342
4017	5	4213	0.284
3908	0	4193	0.188
2177	5	2215	0.548
2322	5	2316	0.235
4213	6	3997	0.169
3960	2	4167	0.329
4195	1	3987	0.295
889	0	1431	0.897
1718	0	60	0.231
3938	2	3995	0.183
956	0	198	0.179
200	0	21	0.280
660	0	659	0.332
4182	5	3902	0.169
124	0	297	0.235
2200	5	2320	0.582
3958	0	3930	0.912
727	0	718	0.343
2066	0	2238	0.782
4073	3	4066	0.921
3912	2	4156	0.323
2191	5	2283	0.370
2014	0	2256	0.581
156	2	123	0.875
3942	5	4185	0.323
2747	0	2775	0.570
3995	6	4183	0.169
741	0	728	0.402
102	3	110	0.769
4212	2	3965	0.169
4206	1	3981	0.240
4183	2	3971	0.323
2162	5	2288	0.175
776	0	286	0.355
4201	5	3971	0.306
136	6	315	0.309
2030	6	2055	0.530
88	0	53	0.263
4158	5	3989	0.197
3717	0	4428	0.332
151	0	273	0.177
2172	2	2162	0.175
12	4	1319	0.731
3979	0	4214	0.470
525	0	205	0.473
921	4	630	0.420
740	0	789	0.367
3990	5	4217	0.412
2294	5	2157	0.282
4156	5	3912	0.284
306	0	123	0.246
402	0	164	0.262
3896	5	4189	0.329
2205	0	2307	0.370
