6347	2	5317	0.000
13138	3	1549	0.000
9355	0	10243	0.000
13374	0	7017	0.000
2106	0	6102	0.000
8422	0	2713	0.000
12305	0	3994	0.000
2246	2	3994	0.000
2503	0	1259	0.000
9689	14	1616	0.000
4682	0	1616	0.000
227	0	4501	0.000
6288	0	7410	0.000
8612	0	567	0.000
259	14	1587	0.000
540	10	1994	0.000
7553	3	8421	0.000
7071	22	4145	0.000
9239	0	10171	0.000
11153	3	4873	0.000
3109	12	10765	0.000
13510	3	6247	0.000
643	0	2744	0.000
494	2	9505	0.000
6235	0	11165	0.000
2334	0	952	0.000
4029	12	10409	0.000
5674	4	14648	0.000
13000	20	7823	0.000
1616	0	658	0.000
658	0	9547	0.000
1051	12	3389	0.000
3298	0	1989	0.000
343	0	6124	0.000
11502	3	6382	0.000
1668	0	3800	0.000
4058	14	5460	0.000
5866	1	2017	0.000
1135	0	5355	0.000
12670	0	9564	0.000
7130	0	11147	0.000
3360	2	14501	0.000
14468	0	281	0.000
1361	0	10732	0.000
1106	6	136	0.000
1492	4	3266	0.000
5086	0	4279	0.000
440	2	14867	0.000
11351	0	2923	0.000
7071	0	5870	0.000
12552	0	10182	0.000
299	0	9000	0.000
1976	11	1792	0.000
1905	2	659	0.000
13578	0	380	0.000
2542	0	8098	0.000
650	2	10639	0.000
5786	0	4709	0.000
2078	0	399	0.000
9430	1	1480	0.000
132	3	1841	0.000
12449	0	6300	0.000
3500	2	13366	0.000
3024	0	6208	0.000
2062	0	3752	0.000
7939	3	103	0.000
8434	0	5760	0.000
10290	0	12381	0.000
5445	3	185	0.000
5004	0	607	0.000
10687	0	8752	0.000
217	0	941	0.000
1672	4	10102	0.000
10219	0	3024	0.000
45	9	9444	0.000
3740	4	15	0.000
1796	0	7455	0.000
4488	0	14696	0.000
13588	0	14152	0.000
12016	3	5525	0.000
312	2	1890	0.000
275	8	1306	0.000
1072	2	356	0.000
498	0	13186	0.000
13531	0	2432	0.000
1529	0	13957	0.000
2545	0	11304	0.000
8564	0	11105	0.000
8713	0	3876	0.000
1217	12	5849	0.000
4503	3	9395	0.000
1353	0	107	0.000
12788	2	14144	0.000
9956	0	4016	0.000
4959	0	3003	0.000
8422	0	155	0.000
2924	2	147	0.000
6290	0	3167	0.000
1733	0	11350	0.000
1727	0	9478	0.000
1841	3	2479	0.000
803	0	6039	0.000
1130	0	276	0.000
1984	0	14710	0.000
1253	0	2807	0.000
45	3	2649	0.000
3284	0	3162	0.000
8695	0	10675	0.000
10494	0	1107	0.000
6804	0	4419	0.000
10987	0	742	0.000
7211	2	1547	0.000
1718	0	5069	0.000
26	0	5326	0.000
5738	0	5166	0.000
3405	0	1867	0.000
8286	3	10054	0.000
10293	0	285	0.000
5846	0	127	0.000
13713	4	1190	0.000
2595	20	2398	0.000
172	0	2221	0.000
255	0	11771	0.000
1575	0	9879	0.000
1655	3	7743	0.000
6311	0	440	0.000
1528	0	5609	0.000
167	0	263	0.000
6003	0	9873	0.000
2317	20	1818	0.000
3425	0	14588	0.000
12780	4	589	0.000
1299	20	4115	0.000
11785	20	5442	0.000
3479	3	2596	0.000
14308	0	1728	0.000
604	2	14719	0.000
297	0	3270	0.000
13875	0	5528	0.000
7459	0	3477	0.000
3973	9	3785	0.000
3777	0	7209	0.000
10932	12	9394	0.000
3465	0	701	0.000
2624	3	11469	0.000
2530	3	7288	0.000
6932	0	10256	0.000
967	0	6224	0.000
3445	0	4939	0.000
852	0	14887	0.000
6478	0	417	0.000
1710	2	191	0.000
1988	0	3362	0.000
8739	0	1111	0.000
8370	0	720	0.000
3071	0	5714	0.000
2005	0	8326	0.000
3126	6	3512	0.000
1	0	9304	0.000
3085	0	12417	0.000
14044	0	2537	0.000
2690	4	4028	0.000
5711	2	1262	0.000
7123	0	2011	0.000
3627	0	9106	0.000
13270	0	3028	0.000
14634	0	2045	0.000
4584	4	1172	0.000
7083	0	3030	0.000
788	0	3864	0.000
3521	0	388	0.000
14209	2	425	0.000
4609	11	1203	0.000
13412	0	2537	0.000
12766	0	9171	0.000
8540	0	14579	0.000
14528	3	658	0.000
392	0	797	0.000
1775	0	4177	0.000
12397	0	3252	0.000
8691	2	2163	0.000
8309	0	2109	0.000
12646	3	6591	0.000
1220	0	12885	0.000
319	21	657	0.000
9806	0	494	0.000
8812	0	69	0.000
9790	0	710	0.000
4397	0	6710	0.000
5166	20	4084	0.000
2088	4	14373	0.000
2730	2	8883	0.000
521	0	7483	0.000
5729	2	6375	0.000
8148	0	1130	0.000
1951	0	2687	0.000
2493	11	12018	0.000
6862	20	4028	0.000
724	4	7646	0.000
2863	3	1952	0.000
3696	0	198	0.000
4419	5	455	0.000
5757	2	10961	0.000
5758	0	2104	0.000
3178	0	5627	0.000
8491	0	6277	0.000
1180	0	2496	0.000
2495	2	4449	0.000
1813	0	2703	0.000
2853	18	842	0.000
3620	0	3261	0.000
500	2	1617	0.000
646	0	2085	0.000
4661	0	2721	0.000
9062	0	3980	0.000
4501	0	7749	0.000
470	0	5609	0.000
7768	0	6253	0.000
2477	0	13101	0.000
14020	3	8645	0.000
7842	0	3021	0.000
3279	0	9103	0.000
330	0	6149	0.000
6205	13	3305	0.000
9581	0	13944	0.000
2984	14	78	0.000
166	16	5110	0.000
191	0	5200	0.000
968	2	7124	0.000
13761	0	564	0.000
7195	0	3091	0.000
634	2	3383	0.000
837	3	969	0.000
1131	0	353	0.000
2946	0	4467	0.000
2907	3	12884	0.000
2705	0	1831	0.000
124	2	5457	0.000
9153	3	4576	0.000
1952	4	3205	0.000
14938	2	3933	0.000
9064	0	6905	0.000
800	5	3657	0.000
694	0	5403	0.000
12310	4	1547	0.000
2317	3	2244	0.000
3278	2	108	0.000
5443	2	2676	0.000
6938	2	1224	0.000
2126	0	8592	0.000
1194	0	4266	0.000
3883	0	2163	0.000
1234	0	701	0.000
33	4	4340	0.000
7	9	14271	0.000
421	11	4533	0.000
8268	0	4948	0.000
1984	2	848	0.000
1561	0	2110	0.000
421	0	12515	0.000
550	4	5584	0.000
1670	0	348	0.000
3627	0	394	0.000
6739	0	2435	0.000
2291	0	6717	0.000
2967	14	32	0.000
2785	0	1879	0.000
13630	0	14871	0.000
701	3	4082	0.000
1990	0	10165	0.000
6827	0	4156	0.000
12189	2	3994	0.000
2178	0	1905	0.000
5587	0	13889	0.000
11009	11	2060	0.000
848	0	3295	0.000
1503	9	5366	0.000
12673	0	3985	0.000
132	0	3179	0.000
679	8	3873	0.000
3030	3	12290	0.000
1329	15	3074	0.000
4346	0	9030	0.000
1043	0	8349	0.000
11261	0	589	0.000
13136	0	148	0.000
10432	0	3008	0.000
2722	3	2870	0.000
4167	0	8015	0.000
5460	0	3739	0.000
6613	8	12971	0.000
2826	0	7744	0.000
5599	0	9129	0.000
266	0	9652	0.000
4605	0	6436	0.000
1135	0	4058	0.000
5345	0	9736	0.000
13372	0	5529	0.000
3501	4	5729	0.000
258	0	4058	0.000
4006	0	4542	0.000
3468	0	900	0.000
7272	8	285	0.000
580	0	189	0.000
6777	0	11647	0.000
1831	0	3761	0.000
5904	20	8510	0.000
731	11	7301	0.000
559	3	8990	0.000
11300	0	5256	0.000
3270	2	21	0.000
4850	0	9114	0.000
1001	3	11049	0.000
7800	16	13916	0.000
11240	14	1203	0.000
2298	3	45	0.000
3986	0	2508	0.000
1107	0	1028	0.000
45	12	11170	0.000
83	1	119	0.000
3933	0	13456	0.000
6853	0	5021	0.000
12700	20	4501	0.000
968	0	7179	0.000
11253	0	7302	0.000
11835	0	4179	0.000
7835	0	5061	0.000
3090	0	660	0.000
3505	0	3879	0.000
2599	0	2432	0.000
7107	0	1905	0.000
8939	1	6937	0.000
1648	0	4416	0.000
6433	0	4057	0.000
114	2	7958	0.000
6509	3	1180	0.000
14951	0	469	0.000
777	5	242	0.000
2339	0	3170	0.000
242	0	1178	0.000
1984	0	3488	0.000
3383	0	1052	0.000
8268	3	10019	0.000
5280	0	167	0.000
8900	0	13447	0.000
11976	0	2721	0.000
3182	0	13447	0.000
626	0	4786	0.000
4685	11	321	0.000
4214	3	2853	0.000
2245	0	5186	0.000
1016	0	13940	0.000
2487	2	14571	0.000
1458	3	5156	0.000
1105	0	2791	0.000
5337	0	556	0.000
1959	0	3293	0.000
11812	0	8669	0.000
2110	0	4179	0.000
2179	0	1813	0.000
6804	0	4179	0.000
7040	0	1911	0.000
5818	0	4976	0.000
1596	25	5904	0.000
2507	14	1492	0.000
6639	0	1184	0.000
2625	3	10627	0.000
3469	2	390	0.000
10288	0	6786	0.000
3597	0	11189	0.000
11367	3	1306	0.000
4975	0	5817	0.000
2179	11	1867	0.000
406	0	5306	0.000
50	0	10605	0.000
580	0	11681	0.000
3298	13	5590	0.000
654	0	378	0.000
4320	3	5942	0.000
11565	0	12856	0.000
12695	0	4166	0.000
9767	0	2179	0.000
664	0	10184	0.000
9053	12	6623	0.000
9812	2	425	0.000
2340	2	1203	0.000
5304	0	38	0.000
5443	0	2257	0.000
9035	3	3938	0.000
2187	0	8580	0.000
5363	0	3170	0.000
21	21	7253	0.000
1988	0	11544	0.000
4817	1	5760	0.000
7886	0	3138	0.000
1475	0	6489	0.000
3270	2	499	0.000
511	0	3300	0.000
5077	0	425	0.000
2221	3	12811	0.000
1080	0	2984	0.000
5695	0	12169	0.000
299	0	3329	0.000
10052	0	2946	0.000
1014	3	1829	0.000
1212	12	8233	0.000
2398	2	7120	0.000
4179	0	2537	0.000
11386	0	5985	0.000
3862	0	6734	0.000
14695	0	2912	0.000
13367	0	2290	0.000
3091	4	1484	0.000
5406	0	106	0.000
2640	9	439	0.000
3072	3	6011	0.000
1480	0	14466	0.000
3816	9	13319	0.000
4814	4	4535	0.000
2221	3	9646	0.000
553	0	8797	0.000
11072	3	4106	0.000
9689	0	132	0.000
7389	2	9666	0.000
2912	0	3440	0.000
10687	3	10107	0.000
6026	0	3147	0.000
8250	0	1561	0.000
6122	0	2240	0.000
700	0	27	0.000
4254	0	2854	0.000
503	0	993	0.000
5609	2	1224	0.000
7858	0	4693	0.000
697	0	2103	0.000
1043	0	377	0.000
4356	0	648	0.000
7282	3	12193	0.000
7317	0	3880	0.000
13912	5	7397	0.000
12686	20	1561	0.000
854	0	349	0.000
6446	0	2366	0.000
13401	0	1661	0.000
848	0	3246	0.000
1025	4	4682	0.000
567	0	9567	0.000
5599	0	1151	0.000
372	2	5457	0.000
6531	13	2104	0.000
4448	2	295	0.000
11341	0	3824	0.000
9409	25	5778	0.000
6668	0	12417	0.000
735	2	6245	0.000
6375	2	5141	0.000
4831	0	3382	0.000
74	3	7759	0.000
2137	0	4630	0.000
4188	12	7144	0.000
3375	0	5039	0.000
1572	0	3204	0.000
14898	0	3401	0.000
11634	0	1649	0.000
900	0	217	0.000
4028	3	2608	0.000
117	10	2514	0.000
1638	0	4238	0.000
1628	0	3595	0.000
1525	2	4431	0.000
147	0	14946	0.000
13733	0	820	0.000
2432	0	10828	0.000
32	0	4108	0.000
9675	3	1606	0.000
693	0	270	0.000
6151	0	232	0.000
2531	0	7340	0.000
14224	0	172	0.000
959	0	1841	0.000
3636	0	648	0.000
154	22	777	0.000
12642	5	546	0.000
4799	0	7733	0.000
485	0	4808	0.000
4873	21	5317	0.000
4100	4	5102	0.000
3980	0	1740	0.000
5785	0	1471	0.000
3329	0	4179	0.000
3414	0	4241	0.000
2575	2	1490	0.000
3229	0	269	0.000
12683	3	1114	0.000
1733	0	2249	0.000
2205	0	5700	0.000
1993	11	7490	0.000
10853	0	1130	0.000
9942	2	517	0.000
1091	4	1547	0.000
1899	4	1077	0.000
9879	0	7067	0.000
3723	0	4475	0.000
2491	0	4141	0.000
4429	2	100	0.000
14238	3	8385	0.000
1062	3	11490	0.000
1948	4	4427	0.000
3795	2	352	0.000
1035	2	14873	0.000
3236	2	3755	0.000
5059	2	892	0.000
2741	0	1831	0.000
1100	0	4933	0.000
3965	0	9634	0.000
10161	8	4721	0.000
1472	2	1203	0.000
3839	0	1911	0.000
9123	0	10687	0.000
334	0	2172	0.000
3003	3	3416	0.000
1771	0	991	0.000
564	0	5459	0.000
11853	12	7	0.000
750	0	1989	0.000
5206	0	10591	0.000
9315	0	2446	0.000
10190	3	12869	0.000
4682	12	2069	0.000
700	3	3437	0.000
9106	3	1668	0.000
5540	0	11	0.000
4149	3	5748	0.000
10363	0	5811	0.000
845	0	6625	0.000
288	21	3000	0.000
4885	24	251	0.000
1000	0	4320	0.000
380	2	2865	0.000
7393	0	11502	0.000
826	0	11550	0.000
5760	0	2616	0.000
253	3	1149	0.000
10747	3	107	0.000
2712	2	14377	0.000
991	0	5417	0.000
1146	0	13286	0.000
163	3	8180	0.000
875	3	1523	0.000
8620	3	2609	0.000
1164	6	653	0.000
3003	11	932	0.000
5346	3	3446	0.000
274	2	476	0.000
895	0	4422	0.000
7096	0	3110	0.000
2433	3	11758	0.000
69	0	4859	0.000
3630	0	5488	0.000
12325	0	5610	0.000
12352	0	8260	0.000
926	0	1513	0.000
5150	0	1309	0.000
6509	0	13521	0.000
2530	3	1854	0.000
14513	0	2757	0.000
5590	0	6406	0.000
4187	0	6625	0.000
13269	3	11349	0.000
3694	12	9297	0.000
2773	9	6277	0.000
9806	2	13644	0.000
5072	3	9543	0.000
13160	0	1686	0.000
1953	8	5426	0.000
1217	0	747	0.000
9621	2	14334	0.000
2183	0	14745	0.000
22	2	1111	0.000
251	0	5976	0.000
334	12	13309	0.000
8369	0	11351	0.000
3095	0	8	0.000
3526	9	7424	0.000
8604	0	32	0.000
146	0	10594	0.000
4612	20	220	0.000
3141	0	9472	0.000
9740	0	6340	0.000
2388	0	441	0.000
2881	0	4584	0.000
1041	0	425	0.000
2475	0	5030	0.000
9093	0	1523	0.000
3888	2	1547	0.000
421	3	515	0.000
24	0	2252	0.000
2087	14	3813	0.000
6507	0	2458	0.000
2240	14	6197	0.000
6757	0	9082	0.000
2160	3	220	0.000
330	0	992	0.000
5397	0	13599	0.000
516	0	251	0.000
3740	19	14709	0.000
789	0	3740	0.000
6634	0	5258	0.000
4141	3	1421	0.000
525	4	589	0.000
6937	2	310	0.000
2145	2	987	0.000
2294	15	80	0.000
5109	0	2695	0.000
2853	0	7759	0.000
163	3	1096	0.000
10059	24	9879	0.000
580	3	327	0.000
1209	0	6985	0.000
7231	0	5314	0.000
2322	0	7920	0.000
9840	0	3295	0.000
3211	0	2341	0.000
12192	20	312	0.000
120	0	1634	0.000
4087	0	10990	0.000
525	9	14271	0.000
1495	2	6721	0.000
10636	0	7784	0.000
1890	2	776	0.000
11187	0	11593	0.000
6287	21	508	0.000
21	4	14046	0.000
4404	14	6287	0.000
12525	0	3109	0.000
4418	9	1529	0.000
3526	0	78	0.000
1178	3	5241	0.000
8167	0	8413	0.000
11798	11	645	0.000
2500	8	2501	0.000
6525	0	4007	0.000
119	0	1872	0.000
710	0	4025	0.000
979	0	664	0.000
2892	4	8148	0.000
9853	0	6375	0.000
1727	2	892	0.000
1080	0	5382	0.000
4933	0	697	0.000
3302	0	3090	0.000
3162	3	2304	0.000
7247	0	4865	0.000
1752	0	416	0.000
7105	0	701	0.000
4827	0	1790	0.000
557	2	203	0.000
14842	0	494	0.000
11892	18	14616	0.000
127	0	166	0.000
9073	0	5082	0.000
7376	0	285	0.000
2659	13	8162	0.000
255	25	1490	0.000
14339	3	1852	0.000
11216	4	9840	0.000
147	0	10352	0.000
500	11	2393	0.000
128	0	4869	0.000
8300	0	11118	0.000
2298	0	2530	0.000
3883	0	8102	0.000
2499	3	9143	0.000
3429	1	6029	0.000
2923	2	4571	0.000
11908	11	5894	0.000
7576	0	8031	0.000
12255	3	689	0.000
6148	0	11985	0.000
7855	0	9332	0.000
10084	0	9856	0.000
1025	13	4890	0.000
11989	11	1696	0.000
4953	2	2775	0.000
11012	3	4448	0.000
3031	3	2841	0.000
2141	0	8059	0.000
14284	0	5166	0.000
3165	0	546	0.000
4076	0	1150	0.000
9733	0	4709	0.000
10654	24	312	0.000
2514	0	1771	0.000
592	0	277	0.000
1547	0	2085	0.000
6354	0	1117	0.000
10562	0	11792	0.000
627	0	3157	0.000
1988	4	3293	0.000
7162	0	1529	0.000
6302	0	6169	0.000
5457	0	3986	0.000
4422	3	165	0.000
8597	0	8055	0.000
1308	3	8866	0.000
701	4	11363	0.000
2305	4	14688	0.000
3029	0	352	0.000
9838	0	14189	0.000
5728	0	8809	0.000
10658	0	5115	0.000
1080	11	3356	0.000
11371	4	14615	0.000
845	0	716	0.000
3252	11	12564	0.000
2606	2	1636	0.000
5177	0	11464	0.000
5569	2	1867	0.000
560	3	9167	0.000
2104	0	4279	0.000
4804	0	609	0.000
12559	18	3071	0.000
3679	0	10898	0.000
5998	0	3170	0.000
5498	2	14599	0.000
1943	2	3569	0.000
604	0	1628	0.000
1523	0	11971	0.000
515	0	3300	0.000
4218	0	6310	0.000
12037	0	12004	0.000
8132	0	1948	0.000
8130	0	1475	0.000
10116	0	8307	0.000
7912	17	1492	0.000
310	0	604	0.000
10988	5	174	0.000
4230	0	1729	0.000
1728	0	6827	0.000
647	0	3381	0.000
527	3	706	0.000
13916	0	3694	0.000
2157	2	14619	0.000
10300	2	1094	0.000
3326	0	2777	0.000
10544	0	3845	0.000
1086	0	4069	0.000
48	3	9067	0.000
12930	2	4484	0.000
51	0	503	0.000
11147	0	1547	0.000
4529	3	456	0.000
4768	2	8014	0.000
11715	0	1253	0.000
2602	0	1147	0.000
905	0	2086	0.000
775	0	6966	0.000
7993	2	9210	0.000
2442	0	2446	0.000
4144	0	2446	0.000
733	2	3185	0.000
3355	3	3353	0.000
1102	5	4994	0.000
9733	0	694	0.000
2064	0	1026	0.000
1085	0	2777	0.000
1444	2	2110	0.000
1868	15	10173	0.000
7798	0	33	0.000
2383	0	3632	0.000
452	24	604	0.000
9513	0	604	0.000
5082	0	2722	0.000
4378	0	3561	0.000
588	0	108	0.000
6085	3	13821	0.000
1796	2	4213	0.000
8250	0	5312	0.000
452	12	11386	0.000
7162	0	593	0.000
14246	0	13186	0.000
2291	20	1948	0.000
4058	4	2251	0.000
1004	0	1042	0.000
263	0	12205	0.000
113	0	14863	0.000
3894	14	2534	0.000
6170	0	6254	0.000
7160	3	1740	0.000
7362	0	13021	0.000
9886	0	5572	0.000
2530	2	1490	0.000
1132	0	1284	0.000
1164	8	8622	0.000
4665	4	6737	0.000
12524	2	3933	0.000
749	0	4187	0.000
552	1	5202	0.000
1627	0	336	0.000
8835	0	14425	0.000
8169	11	6865	0.000
7106	0	2104	0.000
3343	11	4219	0.000
842	2	13542	0.000
9396	3	10015	0.000
5672	0	14667	0.000
1241	0	7798	0.000
236	2	14611	0.000
1781	0	9629	0.000
8854	8	119	0.000
179	3	2567	0.000
3994	2	5529	0.000
5231	4	15	0.000
299	0	3316	0.000
10208	0	4444	0.000
11044	0	9910	0.000
1472	0	14979	0.000
3619	11	11290	0.000
3683	0	578	0.000
2126	0	4064	0.000
930	0	281	0.000
5319	0	13576	0.000
2515	2	6012	0.000
3987	12	2630	0.000
29	2	45	0.000
3796	0	2039	0.000
12284	9	7207	0.000
2241	0	8651	0.000
4523	0	844	0.000
3058	0	4038	0.000
13105	0	14374	0.000
2251	0	9597	0.000
2829	0	8100	0.000
2176	0	176	0.000
11233	0	5977	0.000
1823	0	4295	0.000
2638	2	6196	0.000
2202	20	2346	0.000
11203	0	6103	0.000
8131	0	3598	0.000
321	11	11948	0.000
8636	0	5149	0.000
330	0	1436	0.000
3547	2	1948	0.000
12975	0	4730	0.000
2537	2	12037	0.000
5720	2	1464	0.000
3660	0	10419	0.000
9384	0	280	0.000
7794	0	2777	0.000
626	2	4571	0.000
7525	0	1591	0.000
4661	0	650	0.000
879	19	8925	0.000
3556	0	1570	0.000
376	0	14071	0.000
10055	0	6404	0.000
5252	1	726	0.000
5529	12	3517	0.000
4179	20	3236	0.000
1371	0	2643	0.000
4970	0	8734	0.000
10574	0	1448	0.000
5003	0	5236	0.000
7705	0	6196	0.000
1992	0	5336	0.000
5112	0	4294	0.000
11277	0	4028	0.000
8101	16	130	0.000
3841	0	1472	0.000
11559	2	3437	0.000
496	4	8349	0.000
9740	0	11621	0.000
6150	0	223	0.000
1209	3	7429	0.000
3252	0	6625	0.000
4566	2	5075	0.000
517	0	1111	0.000
3729	0	1465	0.000
1265	2	3185	0.000
10365	0	9478	0.000
13058	0	8097	0.000
4953	0	7288	0.000
3628	0	3965	0.000
2529	24	3965	0.000
7462	6	9275	0.000
1857	0	8177	0.000
14034	14	1523	0.000
108	21	2336	0.000
10381	0	1361	0.000
6143	0	8269	0.000
8250	5	867	0.000
11978	13	3293	0.000
7765	0	3090	0.000
2184	0	1495	0.000
8148	0	991	0.000
10282	0	9111	0.000
6245	3	11982	0.000
9299	0	1984	0.000
7990	0	1454	0.000
10097	12	10538	0.000
5904	2	3577	0.000
7974	3	1665	0.000
13898	3	1836	0.000
1779	3	1802	0.000
9691	12	6623	0.000
78	9	9600	0.000
14779	0	11655	0.000
1655	0	5442	0.000
2256	0	751	0.000
485	0	1839	0.000
985	0	5105	0.000
3106	0	75	0.000
1187	11	627	0.000
352	0	6404	0.000
10746	3	10262	0.000
1086	0	13048	0.000
4422	3	1006	0.000
5602	0	4320	0.000
1959	3	5275	0.000
10762	3	2538	0.000
1611	2	3593	0.000
1252	0	4266	0.000
2699	0	14634	0.000
1284	0	7585	0.000
5904	18	7120	0.000
250	2	112	0.000
3441	0	494	0.000
1076	0	11544	0.000
1339	0	754	0.000
1471	1	4571	0.000
128	3	1740	0.000
8073	0	2501	0.000
159	0	3048	0.000
7798	2	13271	0.000
2183	0	12771	0.000
5774	0	2098	0.000
10018	0	1643	0.000
11554	3	456	0.000
123	0	733	0.000
1781	6	1519	0.000
2703	2	3225	0.000
7099	14	2042	0.000
3732	0	3141	0.000
4845	14	7459	0.000
12672	0	648	0.000
8398	8	6612	0.000
1848	0	6429	0.000
14596	0	1008	0.000
12579	4	14650	0.000
336	0	653	0.000
4143	2	13410	0.000
5410	0	390	0.000
3526	0	2188	0.000
336	0	1523	0.000
3645	12	11212	0.000
1449	2	972	0.000
480	0	3176	0.000
926	12	11702	0.000
319	2	1080	0.000
3839	11	152	0.000
352	24	11194	0.000
13961	0	7189	0.000
6546	0	3141	0.000
3298	0	7825	0.000
396	0	927	0.000
9062	4	7523	0.000
4953	0	540	0.000
6519	0	14949	0.000
246	4	14429	0.000
5004	2	4340	0.000
10983	0	4055	0.000
3176	2	13136	0.000
3048	1	3293	0.000
5904	9	10275	0.000
3362	2	3851	0.000
52	0	12169	0.000
3837	0	2263	0.000
8796	0	775	0.000
1498	0	4260	0.000
5766	0	711	0.000
7728	4	2154	0.000
8594	0	6233	0.000
12785	0	4721	0.000
5513	0	11058	0.000
8543	0	1308	0.000
1209	0	3024	0.000
981	0	1677	0.000
9660	0	3535	0.000
1097	20	10793	0.000
7108	2	14097	0.000
2592	5	7898	0.000
9273	0	6934	0.000
9155	6	3440	0.000
1667	3	4659	0.000
348	0	11744	0.000
4351	0	659	0.000
2597	0	5336	0.000
9474	0	2695	0.000
748	0	2458	0.000
777	2	12949	0.000
12866	0	1568	0.000
4562	4	13523	0.000
1995	2	1857	0.000
1686	2	1861	0.000
4643	0	10293	0.000
6284	0	6907	0.000
6052	16	3832	0.000
7247	0	2749	0.000
1839	2	80	0.000
1385	0	6850	0.000
8867	0	2388	0.000
1247	3	7277	0.000
3801	4	1547	0.000
8544	0	1448	0.000
753	28	519	0.000
4187	0	5210	0.000
2914	0	10780	0.000
1611	0	4183	0.000
2086	8	14708	0.000
3247	0	2150	0.000
147	0	9315	0.000
396	2	7525	0.000
6429	0	3247	0.000
2543	0	801	0.000
12092	0	7388	0.000
1686	0	1519	0.000
899	0	7029	0.000
1906	0	5182	0.000
9220	0	10558	0.000
691	2	271	0.000
14149	0	7644	0.000
32	14	49	0.000
8082	2	6788	0.000
8625	2	6904	0.000
2005	0	594	0.000
9978	2	1117	0.000
4624	3	1350	0.000
5944	0	8413	0.000
112	3	3732	0.000
5708	15	1601	0.000
1779	0	101	0.000
5292	0	6276	0.000
1172	12	8551	0.000
4976	0	653	0.000
7194	0	4008	0.000
1846	0	6375	0.000
3130	1	10184	0.000
6898	0	4143	0.000
7835	0	1137	0.000
175	11	12835	0.000
1647	0	11011	0.000
1841	4	3527	0.000
13664	3	13205	0.000
1890	0	1432	0.000
1085	0	2690	0.000
15	0	743	0.000
3980	0	5246	0.000
753	12	12536	0.000
4605	2	6454	0.000
273	0	7160	0.000
14075	0	3638	0.000
220	0	9910	0.000
2103	0	11370	0.000
27	12	7144	0.000
1344	0	45	0.000
539	4	1547	0.000
3179	5	4764	0.000
4306	4	1160	0.000
4682	0	905	0.000
11836	3	12824	0.000
1430	2	734	0.000
10788	2	933	0.000
6287	0	12697	0.000
504	0	7247	0.000
753	6	594	0.000
4076	0	3973	0.000
8813	3	1490	0.000
3175	0	5468	0.000
841	2	5783	0.000
14324	3	5886	0.000
2582	0	4542	0.000
1643	0	2726	0.000
1492	0	7340	0.000
7138	2	4614	0.000
9078	0	1686	0.000
1391	2	14388	0.000
11991	2	497	0.000
13302	0	4187	0.000
10923	2	13591	0.000
7334	0	1762	0.000
439	0	2109	0.000
11859	2	969	0.000
465	1	5171	0.000
771	2	4474	0.000
4120	0	636	0.000
824	0	1353	0.000
1728	0	6196	0.000
8052	0	701	0.000
8004	0	12162	0.000
8431	0	4551	0.000
308	8	11086	0.000
1788	9	2722	0.000
303	0	7800	0.000
684	4	1265	0.000
10786	3	7032	0.000
85	0	8588	0.000
4869	12	14119	0.000
6027	0	12799	0.000
3343	20	10055	0.000
13567	0	1614	0.000
1388	2	1155	0.000
538	2	5663	0.000
525	11	2399	0.000
5890	14	3101	0.000
8677	3	8736	0.000
4614	0	5095	0.000
2777	0	4608	0.000
5675	0	5457	0.000
4366	21	2237	0.000
7396	0	5625	0.000
7753	0	5975	0.000
8250	0	13763	0.000
4730	0	5008	0.000
8507	16	5110	0.000
404	2	900	0.000
112	0	2432	0.000
733	0	3266	0.000
299	0	246	0.000
9083	3	7550	0.000
1984	8	1967	0.000
1986	3	4648	0.000
6980	2	7973	0.000
8309	0	1523	0.000
4927	0	4204	0.000
8126	0	1312	0.000
10970	0	108	0.000
8971	20	7422	0.000
10300	2	14000	0.000
13180	0	14844	0.000
4112	0	351	0.000
63	0	10502	0.000
3173	20	2674	0.000
6027	0	7150	0.000
5240	0	5814	0.000
5618	4	11444	0.000
8646	0	13019	0.000
1937	0	6404	0.000
6879	0	13150	0.000
1521	1	5740	0.000
4985	0	3321	0.000
1309	12	12209	0.000
1814	2	7468	0.000
12272	0	1788	0.000
38	0	4157	0.000
255	0	521	0.000
13685	3	7346	0.000
3969	0	6171	0.000
4863	0	9447	0.000
3594	8	6048	0.000
285	0	9739	0.000
4474	2	6301	0.000
1100	4	892	0.000
433	0	5088	0.000
1463	3	54	0.000
4860	0	9304	0.000
4584	6	3283	0.000
